Food Item,Temp.(in degree C),Time period(in days)
Apple,-1.0,116
Apple,-0.1,108
Apple,-0.7,115
Apricot,2.9,13
Apricot,2.0,16
Apricot,0.0,10
Avocado,6.2,32
Avocado,8.8,39
Avocado,8.2,30
Bael,8.9,13
Bael,6.2,11
Bael,8.9,10
Banana,13.2,19
Banana,13.6,16
Banana,14.2,13
Ber,2.3,18
Ber,1.6,20
Ber,3.0,29
Date palm,12.6,18
Date palm,12.1,14
Date palm,11.3,18
Grape,2.6,11
Grape,1.3,11
Grape,2.2,15
Guava,22.4,10
Guava,20.1,12
Guava,21.5,10
Jackfruit,14.4,15
Jackfruit,10.9,24
Jackfruit,13.2,19
Jamun,9.2,19
Jamun,9.0,16
Jamun,9.1,15
Karonda,5.9,11
Karonda,4.7,8
Karonda,4.2,8
Kiwi,-0.2,125
Kiwi,-0.4,124
Kiwi,-0.1,117
lemons,7.2,64
lemons,7.9,60
lemons,7.7,65
Limes,8.6,27
Limes,9.5,36
Limes,10.0,26
Litchi,5.8,20
Litchi,6.4,18
Litchi,6.3,23
Mandarin orange,9.8,15
Mandarin orange,8.5,16
Mandarin orange,9.2,17
Mango,14.1,11
Mango,12.9,16
Mango,14.7,11
Papaya,6.6,12
Papaya,6.7,14
Papaya,6.9,14
Peach,-0.7,23
Peach,-0.8,18
Peach,-0.3,27
Pear,-0.1,150
Pear,-0.4,157
Pear,-0.2,146
Phalsa,7.0,11
Phalsa,7.0,11
Phalsa,7.0,11
Pineapple,10.2,13
Pineapple,8.2,15
Pineapple,7.8,11
Pomegranate,6.4,87
Pomegranate,9.6,70
Pomegranate,6.6,74
Strawberry,31.6,15
Strawberry,31.4,16
Strawberry,31.9,17
Aonla,30.5,15
Aonla,28.0,11
Aonla,31.2,20
Ash gourd,11.1,35
Ash gourd,10.9,34
Ash gourd,11.7,35
Beet root,1.7,31
Beet root,1.6,26
Beet root,1.7,29
Bitter gourd,2.7,19
Bitter gourd,4.1,24
Bitter gourd,4.5,20
Bottle gourd,4.0,8
Bottle gourd,4.5,10
Bottle gourd,3.7,14
Brinjal,10.4,21
Brinjal,10.6,14
Brinjal,10.3,14
Broccoli,4.4,10
Broccoli,4.1,8
Broccoli,4.0,7
Cabbage,0.3,11
Cabbage,0.3,15
Cabbage,1.6,12
Cauliflower,0.1,21
Cauliflower,3.0,19
Cauliflower,0.9,20
Capsicum,9.4,13
Capsicum,7.9,12
Capsicum,7.7,13
Carrot,3.6,144
Carrot,1.9,125
Carrot,4.1,158
Cowpea,6.8,7
Cowpea,4.3,9
Cowpea,4.6,12
Cucumber,11.3,14
Cucumber,10.0,10
Cucumber,11.9,14
French bean,6.6,29
French bean,6.7,21
French bean,6.2,26
Garlic,0.0,18
Garlic,0.1,10
Garlic,0.2,12
Lettuce,2.8,19
Lettuce,1.4,28
Lettuce,2.9,25
Okra,9.3,9
Okra,7.1,7
Okra,5.7,14
Onion,13.1,78
Onion,13.3,52
Onion,10.7,77
Palak,0.5,9
Palak,0.4,11
Palak,0.8,8
Pumpkin,18.1,79
Pumpkin,16.6,67
Pumpkin,19.0,74
spinach,2.7,13
spinach,1.1,12
spinach,3.4,12
Tomato,13.3,30
