Food Item,Temp.(in degree C),Time period(in days)
Apple,-0.5,122
Apple,-0.4,154
Apple,-0.5,100
Apple,-0.9,125
Apple,-0.6,152
Apricot,1.2,17
Apricot,0.7,10
Apricot,1.7,15
Apricot,0.2,15
Apricot,2.3,12
Avocado,8.7,33
Avocado,6.2,36
Avocado,6.0,40
Avocado,7.7,40
Avocado,8.4,31
Bael,6.5,13
Bael,8.7,13
Bael,7.6,14
Bael,9.0,13
Bael,7.0,14
Banana,14.9,13
Banana,14.1,15
Banana,14.5,14
Banana,14.7,10
Banana,13.0,17
Ber,2.8,25
Ber,2.7,28
Ber,2.2,24
Ber,2.9,24
Ber,2.3,17
Date palm,12.4,15
Date palm,11.1,16
Date palm,13.8,18
Date palm,10.4,20
Date palm,12.5,19
Grape,2.7,10
Grape,3.0,10
Grape,2.0,10
Grape,2.7,16
Grape,2.7,15
Guava,22.2,11
Guava,19.9,14
Guava,21.2,10
Guava,20.5,11
Guava,21.5,14
Jackfruit,14.5,24
Jackfruit,14.7,15
Jackfruit,12.7,23
Jackfruit,13.2,16
Jackfruit,13.8,18
Jamun,9.8,14
Jamun,8.4,17
Jamun,9.2,20
Jamun,8.7,17
Jamun,8.9,17
Karonda,5.6,7
Karonda,5.4,10
Karonda,4.8,7
Karonda,5.4,7
Karonda,5.8,12
Kiwi,-0.5,101
Kiwi,-0.4,110
Kiwi,-0.2,149
Kiwi,-0.0,110
Kiwi,-0.2,141
lemons,7.8,68
lemons,8.4,75
lemons,8.3,65
lemons,8.2,74
lemons,8.1,68
Limes,9.2,32
Limes,8.8,28
Limes,9.1,36
Limes,9.3,35
Limes,8.6,49
Litchi,5.1,22
Litchi,5.9,23
Litchi,6.1,21
Litchi,5.6,18
Litchi,5.5,20
Mandarin orange,8.9,11
Mandarin orange,8.2,13
Mandarin orange,9.2,10
Mandarin orange,9.6,17
Mandarin orange,8.3,10
Mango,14.4,16
Mango,14.9,11
Mango,12.9,12
Mango,13.6,12
Mango,12.4,11
Papaya,6.1,12
Papaya,5.6,16
Papaya,6.5,14
Papaya,5.7,16
Papaya,5.7,15
Peach,-0.6,18
Peach,-0.4,21
Peach,-0.7,24
Peach,-0.3,27
Peach,-0.4,26
Pear,-0.8,130
Pear,-0.4,136
Pear,-0.2,148
Pear,-0.3,140
Pear,-0.0,182
Phalsa,7.0,11
Phalsa,7.0,9
Phalsa,7.0,9
Phalsa,7.0,9
Phalsa,7.0,8
Pineapple,11.5,14
Pineapple,11.4,10
Pineapple,8.5,12
Pineapple,7.6,14
Pineapple,8.1,15
Pomegranate,8.5,66
Pomegranate,6.8,89
Pomegranate,6.8,69
Pomegranate,8.2,65
Pomegranate,6.9,86
Strawberry,31.9,8
Strawberry,31.1,11
Strawberry,31.1,12
Strawberry,30.1,14
Strawberry,31.5,14
Aonla,22.8,10
Aonla,27.6,13
Aonla,23.2,22
Aonla,26.2,22
Aonla,22.6,20
Ash gourd,10.6,33
Ash gourd,11.1,33
Ash gourd,11.7,35
Ash gourd,10.3,33
Ash gourd,12.1,32
Beet root,0.2,29
Beet root,2.9,35
Beet root,0.6,34
Beet root,2.4,30
Beet root,1.6,23
Bitter gourd,4.4,22
Bitter gourd,3.0,20
Bitter gourd,2.4,27
Bitter gourd,4.4,23
Bitter gourd,4.1,20
Bottle gourd,3.8,8
Bottle gourd,4.0,7
Bottle gourd,4.9,12
Bottle gourd,3.8,13
Bottle gourd,3.2,10
Brinjal,10.1,18
Brinjal,10.8,14
Brinjal,11.0,17
Brinjal,10.4,19
Brinjal,10.7,19
Broccoli,4.0,8
Broccoli,4.3,9
Broccoli,4.3,7
Broccoli,4.2,8
Broccoli,4.4,8
Cabbage,0.7,12
Cabbage,1.2,10
Cabbage,1.7,14
Cabbage,1.0,13
Cabbage,0.9,14
Cauliflower,3.3,19
Cauliflower,0.4,21
Cauliflower,3.4,19
Cauliflower,1.5,21
Cauliflower,0.5,18
Capsicum,8.6,11
Capsicum,9.3,10
Capsicum,8.8,13
Capsicum,8.1,13
Capsicum,9.6,13
Carrot,2.2,137
Carrot,4.3,175
Carrot,0.6,171
Carrot,4.3,153
Carrot,1.5,124
Cowpea,4.0,10
Cowpea,4.6,12
Cowpea,5.3,8
Cowpea,5.0,9
Cowpea,6.2,7
Cucumber,10.9,11
Cucumber,11.5,14
Cucumber,10.5,13
Cucumber,10.5,12
Cucumber,11.7,14
French bean,6.0,24
French bean,5.9,26
French bean,6.4,21
French bean,5.8,30
French bean,5.7,30
Garlic,0.3,11
Garlic,0.1,12
Garlic,0.2,17
Garlic,0.1,13
Garlic,0.0,21
Lettuce,1.4,18
Lettuce,3.8,21
Lettuce,3.4,19
Lettuce,3.2,19
Lettuce,3.3,18
Okra,9.1,9
Okra,8.2,11
Okra,7.3,7
Okra,7.1,13
Okra,6.4,14
Onion,11.8,65
Onion,13.4,85
Onion,11.8,74
Onion,11.9,60
Onion,13.8,72
Palak,1.0,10
Palak,0.6,9
Palak,0.2,8
Palak,0.7,14
Palak,0.2,11
Pumpkin,18.7,74
Pumpkin,18.8,78
Pumpkin,19.2,70
Pumpkin,18.1,68
Pumpkin,16.3,62
spinach,0.5,7
spinach,2.0,7
spinach,2.6,9
spinach,3.8,11
spinach,3.4,13
Tomato,11.4,24
Tomato,10.3,35
Tomato,13.8,25
Tomato,14.7,34
Tomato,14.4,27
turnip,0.0,72
turnip,0.5,64
turnip,0.8,71
turnip,0.5,70
turnip,0.3,77
Watermelon,3.0,18
